candidate_id,firm_name,normalized_name,mention_count,languages,unique_sources,sources,source_urls,key_evidence,raw_name_variants,confidence,confidence_signals,verification_status,reviewer_notes
cand_a056b324ba44,San Francisco-headquartered,san francisco-headquartered,2,en,2,Company Blog; Wikipedia,https://en.wikipedia.org/wiki/Sitecore; https://www.netlify.com/about/,"was founded in Denmark in 2001 and is now headquartered in San Francisco, California, United States. Earlier company history traces the business back to Copenhagen and the Pentia A/S environment, while later profiles present Sitecore as a San Francisco-headquartered software firm. The company name appears in multiple forms, including Sitecore, Sitecore Corporation A/S in older contexts, and simply Sitecore in current press coverage. In 2021, Sitecore announced acquisitions o",San Francisco-headquartered,high,multi-source (2),,
cand_2b6f19e647cb,Alexander Aghassipour,alexander aghassipour,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Zendesk,"d in Copenhagen, Denmark in 2007 and later moved first to Boston and then to San Francisco. Many summaries now list Zendesk, Inc. as headquartered in San Francisco. Zendesk, Inc. was founded in Copenhagen, Denmark, in 2007 by Mikkel Svane, Alexander Aghassipour, and Morten Primdahl. Historical accounts describe the company as a Danish startup that later moved to the United States when venture capital investors wanted it closer to major customers. Sources often state that Zend",Alexander Aghassipour,low,,,
cand_884226ba1ac4,Anders Pollas,anders pollas,1,da,1,Wikipedia,https://da.wikipedia.org/wiki/Podio,"ilder omtaler bÃ¥de KÃ¸benhavn, Danmark og aktiviteter i San Francisco. Podio blev grundlagt i Danmark i 2009 under navnet Hoist. I mange omtaler nÃ¦vnes KÃ¸benhavn som udgangspunkt, og virksomheden forbindes med danske stiftere som Jon Froda, Anders Pollas, Andreas Haugstrup Pedersen og senere Kasper Hulthin. Ved lanceringen blev Podio ogsÃ¥ synlig i San Francisco, og flere profiler beskriver virksomheden som en dansk startup med amerikansk ledelsesmÃ¦ssigt tyngdepunkt. Navnet for",Anders Pollas,low,,,
cand_391d91dbf8f0,Andreas Haugstrup Pedersen,andreas haugstrup pedersen,1,da,1,Wikipedia,https://da.wikipedia.org/wiki/Podio,"Ã¥de KÃ¸benhavn, Danmark og aktiviteter i San Francisco. Podio blev grundlagt i Danmark i 2009 under navnet Hoist. I mange omtaler nÃ¦vnes KÃ¸benhavn som udgangspunkt, og virksomheden forbindes med danske stiftere som Jon Froda, Anders Pollas, Andreas Haugstrup Pedersen og senere Kasper Hulthin. Ved lanceringen blev Podio ogsÃ¥ synlig i San Francisco, og flere profiler beskriver virksomheden som en dansk startup med amerikansk ledelsesmÃ¦ssigt tyngdepunkt. Navnet forekommer som Pod",Andreas Haugstrup Pedersen,low,,,
cand_54f7f06586c9,Christian Bach,christian bach,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Netlify,"San Francisco while keeping a distributed engineering footprint. Netlify, Inc. is commonly described as a San Francisco web development platform, but the company traces its founding to Copenhagen, Denmark. Co-founders Mathias Biilmann and Christian Bach started the business in 2014 after working together in the Danish startup scene. Early references describe Netlify as a Danish startup, and later company material refers to Netlify Inc. as headquartered in San Francisco, Cali",Christian Bach,low,,,
cand_d70432352147,Christian Lanng,christian lanng,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Tradeshift,"radeshift Tradeshift launched in Copenhagen and later moved its headquarters to San Francisco. The business software company is often cited as a Danish-founded unicorn with global operations. Tradeshift was founded in Copenhagen in 2010 by Christian Lanng, Mikkel Hippe Brun, and Gert Sylvest. Company histories describe the platform as launching in Denmark and then moving its headquarters from Copenhagen to San Francisco in 2012. The name may appear as Tradeshift, Tradeshift I",Christian Lanng,low,,,
cand_a018f6052fbf,Citrix Systems,citrix systems,1,en,1,VentureBeat,https://venturebeat.com/cloud/podio-launches-work-platform-san-francisco/,"co presence as the company targeted US customers and investors. In data, the company name may appear as Podio, Podio ApS, or simply Hoist in early mentions. Later, Podio was acquired by Citrix, and articles may refer to the platform within Citrix Systems, Inc. That acquisition context is useful, but it should not overwrite the earlier signals that Podio was founded in Denmark and later associated with the United States. For a recall-first mention extractor, any text pairing f",Citrix Systems,low,,,
cand_162dd4b3c144,Digital Monarch Media,digital monarch media,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Unity_Technologies,"same firm may appear as Over the Edge I/S, Unity Technologies, or Unity Software Inc. The founding context is clearly Danish, while the later headquarters context is clearly American. Articles also discuss numerous acquisitions, including Digital Monarch Media and later large corporate transactions, but those events are separate from the location trajectory. A recall-first pipeline should capture the Denmark origin and the San Francisco executive headquarters signal without",Digital Monarch Media,low,,,
cand_28e933eecd34,"Issuu
Issuu",issuu issuu,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Issuu,"Issuu Issuu was founded in Copenhagen, Denmark in 2006 and later moved its headquarters to Palo Alto, California. The digital publishing company is often listed as Issuu, Inc. Issuu, Inc. was founded in Copenhagen, Denmark, in 2006 by Micha","Issuu
Issuu",low,,,
cand_ace5ad50b6e0,Jon Froda,jon froda,1,da,1,Wikipedia,https://da.wikipedia.org/wiki/Podio,"se i USA. Kilder omtaler bÃ¥de KÃ¸benhavn, Danmark og aktiviteter i San Francisco. Podio blev grundlagt i Danmark i 2009 under navnet Hoist. I mange omtaler nÃ¦vnes KÃ¸benhavn som udgangspunkt, og virksomheden forbindes med danske stiftere som Jon Froda, Anders Pollas, Andreas Haugstrup Pedersen og senere Kasper Hulthin. Ved lanceringen blev Podio ogsÃ¥ synlig i San Francisco, og flere profiler beskriver virksomheden som en dansk startup med amerikansk ledelsesmÃ¦ssigt tyngdepunkt.",Jon Froda,low,,,
cand_5396b23b3382,"Magma
Artiklen",magma artiklen,1,da,1,News Article,https://borsen.dk/nyheder/tech/issuu-flyttede-fra-kobenhavn-til-palo-alto,"Issuu flyttede fra KÃ¸benhavn til Palo Alto og kÃ¸bte senere Magma Artiklen omtaler Issuu som stiftet i KÃ¸benhavn og senere flyttet til Palo Alto. Den nÃ¦vner ogsÃ¥ opkÃ¸bet af danske Magma, hvilket giver en nyttig merger-relateret kant i data. Issuu blev stiftet i KÃ¸benhavn i 2006 og voksede frem som e","Magma
Artiklen",low,,,
cand_90fbffeca452,Mathias Biilmann,mathias biilmann,1,en,1,Company Blog,https://www.netlify.com/about/,"epreneurs, Netlify grew from Copenhagen roots into a San Francisco-headquartered developer platform. Company history pages often mention both Danish origin and US HQ. According to company background material, Netlify was founded in 2014 by Mathias Biilmann and Christian Bach. Both founders are associated with Copenhagen, and multiple startup writeups refer to the company as having been founded in Denmark before becoming headquartered in San Francisco. Netlify, Inc. now presen",Mathias Biilmann,low,,,
cand_df7fccfcc51c,Michael Hansen,michael hansen,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Issuu,"Issuu Issuu was founded in Copenhagen, Denmark in 2006 and later moved its headquarters to Palo Alto, California. The digital publishing company is often listed as Issuu, Inc. Issuu, Inc. was founded in Copenhagen, Denmark, in 2006 by Michael Hansen, Ruben Bjerg Hansen, Mikkel Jensen, and Martin Ferro-Thomsen. The company built an electronic publishing platform and was later described as based in Palo Alto, California, United States. Historical summaries explicitly say I",Michael Hansen,low,,,
cand_0bfd96519c26,Mikkel Hippe Brun,mikkel hippe brun,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Tradeshift,"ift launched in Copenhagen and later moved its headquarters to San Francisco. The business software company is often cited as a Danish-founded unicorn with global operations. Tradeshift was founded in Copenhagen in 2010 by Christian Lanng, Mikkel Hippe Brun, and Gert Sylvest. Company histories describe the platform as launching in Denmark and then moving its headquarters from Copenhagen to San Francisco in 2012. The name may appear as Tradeshift, Tradeshift Inc., or Tradeshif",Mikkel Hippe Brun,low,,,
cand_a8eac095bc1f,Mikkel Jensen,mikkel jensen,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Issuu,"nhagen, Denmark in 2006 and later moved its headquarters to Palo Alto, California. The digital publishing company is often listed as Issuu, Inc. Issuu, Inc. was founded in Copenhagen, Denmark, in 2006 by Michael Hansen, Ruben Bjerg Hansen, Mikkel Jensen, and Martin Ferro-Thomsen. The company built an electronic publishing platform and was later described as based in Palo Alto, California, United States. Historical summaries explicitly say Issuu moved its headquarters from Den",Mikkel Jensen,low,,,
cand_1a8fa91755f8,Mikkel Svane,mikkel svane,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Zendesk,"esk was founded in Copenhagen, Denmark in 2007 and later moved first to Boston and then to San Francisco. Many summaries now list Zendesk, Inc. as headquartered in San Francisco. Zendesk, Inc. was founded in Copenhagen, Denmark, in 2007 by Mikkel Svane, Alexander Aghassipour, and Morten Primdahl. Historical accounts describe the company as a Danish startup that later moved to the United States when venture capital investors wanted it closer to major customers. Sources often s",Mikkel Svane,low,,,
cand_f347b6a77e1a,"Netlify
Netlify",netlify netlify,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Netlify,"Netlify Netlify is a web development platform founded in Copenhagen, Denmark in 2014. The company later built its executive base in San Francisco while keeping a distributed engineering footprint. Netlify, Inc. is commonly described as a Sa","Netlify
Netlify",low,,,
cand_bfdc4b0e6061,Pentia A/S,pentia,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Sitecore,"nect the company's Danish origin with later US leadership. Sitecore was founded in Denmark in 2001 and is now headquartered in San Francisco, California, United States. Earlier company history traces the business back to Copenhagen and the Pentia A/S environment, while later profiles present Sitecore as a San Francisco-headquartered software firm. The company name appears in multiple forms, including Sitecore, Sitecore Corporation A/S in older contexts, and simply Sitecore in",Pentia A/S,low,,,
cand_e49301feca92,"Podio
Podio",podio podio,1,da,1,Wikipedia,https://da.wikipedia.org/wiki/Podio,"Podio Podio begyndte i Danmark som Hoist og blev senere lanceret med stÃ¦rk tilstedevÃ¦relse i USA. Kilder omtaler bÃ¥de KÃ¸benhavn, Danmark og aktiviteter i San Francisco. Podio blev grundlagt i Danmark i 2009 under navnet Hoist. I mange omtal","Podio
Podio",low,,,
cand_327d726d865a,Ruben Bjerg Hansen,ruben bjerg hansen,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Issuu,"was founded in Copenhagen, Denmark in 2006 and later moved its headquarters to Palo Alto, California. The digital publishing company is often listed as Issuu, Inc. Issuu, Inc. was founded in Copenhagen, Denmark, in 2006 by Michael Hansen, Ruben Bjerg Hansen, Mikkel Jensen, and Martin Ferro-Thomsen. The company built an electronic publishing platform and was later described as based in Palo Alto, California, United States. Historical summaries explicitly say Issuu moved its h",Ruben Bjerg Hansen,low,,,
cand_2cbd0b189d68,"San Francisco
Historien",san francisco historien,1,da,1,Tech News,https://www.version2.dk/artikel/zendesk-kobenhavn-san-francisco-historie,"Zendesk gik fra loft i KÃ¸benhavn til hovedkvarter i San Francisco Historien om Zendesk beskriver virksomheden som grundlagt i KÃ¸benhavn og senere flyttet til USA. Artiklen nÃ¦vner bÃ¥de Danmark, Boston og San Francisco i virksomhedens udvikling. Zendesk blev grundlagt i KÃ¸benhavn i 2007 og vok","San Francisco
Historien",low,,,
cand_7814fd4f02b9,"San Francisco
Podio",san francisco podio,1,en,1,VentureBeat,https://venturebeat.com/cloud/podio-launches-work-platform-san-francisco/,"Podio launches its work platform with a storefront in San Francisco Podio, a Danish-founded collaboration startup, introduced itself to the US market through San Francisco. Coverage ties the company back to Denmark while highlighting its American push. Podio was founded in Denmark in 2009, ini","San Francisco
Podio",low,,,
cand_5a0ce14466ab,"San Francisco
Profilen",san francisco profilen,1,da,1,Business Profile,https://www.computerworld.dk/artikel/tradeshift-fra-kobenhavn-til-san-francisco,"Tradeshift: fra KÃ¸benhavn til San Francisco Profilen beskriver Tradeshift som stiftet i KÃ¸benhavn og senere ledet fra San Francisco. Der nÃ¦vnes fortsat kontor i Danmark, hvilket gÃ¸r hovedkvartersspÃ¸rgsmÃ¥let relevant at teste. Tradeshift blev etableret i KÃ¸benhavn i 2010","San Francisco
Profilen",low,,,
cand_0790c7a18a01,San Francisco-based,san francisco-based,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Unity_Technologies,"Unity Technologies Unity Technologies was founded in Copenhagen, Denmark as Over the Edge and later became a San Francisco-based software company. Historical entries include several formal name variants. Unity Technologies, formally Unity Software Inc., was founded in Copenhagen, Denmark, on 2 August 2004 under the name Over the Edge I/S, also cal",San Francisco-based,low,,,
cand_49263d44c3b0,"Sitecore
Sitecore",sitecore sitecore,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Sitecore,Sitecore Sitecore is a digital experience company founded in Denmark and now headquartered in San Francisco. Corporate histories connect the company's Danish origin with later US leadership. Sitecore was founded in Denmark in 2001 and is no,"Sitecore
Sitecore",low,,,
cand_6a6b451b2b4b,Technologies,technologies,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Unity_Technologies,"Unity Technologies Unity Technologies was founded in Copenhagen, Denmark as Over the Edge and later became a San Francisco-based software company. Historical entries include several formal name variants. Unity Technologies, formally Unity Software Inc., was founded",Technologies,low,,,
cand_2b5237e3fa34,"Tradeshift
Tradeshift",tradeshift tradeshift,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Tradeshift,Tradeshift Tradeshift launched in Copenhagen and later moved its headquarters to San Francisco. The business software company is often cited as a Danish-founded unicorn with global operations. Tradeshift was founded in Copenhagen in 2010 by,"Tradeshift
Tradeshift",low,,,
cand_ca897edbb283,"Unity Technologies
Unity Technologies",unity technologies unity technologies,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Unity_Technologies,"Unity Technologies Unity Technologies was founded in Copenhagen, Denmark as Over the Edge and later became a San Francisco-based software company. Historical entries include several formal name variants. Unity Technologies, formally Unity S","Unity Technologies
Unity Technologies",low,,,
cand_2082a5d823cf,"Zendesk
Zendesk",zendesk zendesk,1,en,1,Wikipedia,https://en.wikipedia.org/wiki/Zendesk,"Zendesk Zendesk was founded in Copenhagen, Denmark in 2007 and later moved first to Boston and then to San Francisco. Many summaries now list Zendesk, Inc. as headquartered in San Francisco. Zendesk, Inc. was founded in Copenhagen, Denmark,","Zendesk
Zendesk",low,,,
